code,depth,x,y,z,top,base,lithology,sandmedianclass
B10C0740,4.8,141673.0,558525.0,-6.4,1.8,4.8,L,
B10C0742,17.25,142380.0,561263.0,-2.8000000000000003,0.0,4.8,Z,ZFC
B10C0742,17.25,142380.0,561263.0,-2.8000000000000003,4.8,5.8,Z,ZZF
B10C0742,17.25,142380.0,561263.0,-2.8000000000000003,5.8,9.200000000000001,Z,ZFC
B10C0742,17.25,142380.0,561263.0,-2.8000000000000003,9.200000000000001,11.0,Z,ZZF
B10C0742,17.25,142380.0,561263.0,-2.8000000000000003,11.0,12.9,Z,ZFC
B10C0742,17.25,142380.0,561263.0,-2.8000000000000003,12.9,15.1,Z,ZMG
B10C0742,17.25,142380.0,561263.0,-2.8000000000000003,15.1,17.25,K,
B10C0744,9.200000000000001,142335.0,559941.0,-4.25,0.0,2.85,Z,ZFC
B10C0744,9.200000000000001,142335.0,559941.0,-4.25,2.85,4.55,Z,ZZF
B10C0744,9.200000000000001,142335.0,559941.0,-4.25,4.55,9.200000000000001,L,
B10C0745,8.8,142347.0,560638.0,-3.4,0.0,3.8000000000000003,Z,ZFC
B10C0745,8.8,142347.0,560638.0,-3.4,3.8000000000000003,6.25,Z,ZZF
B10C0745,8.8,142347.0,560638.0,-3.4,6.25,8.8,L,
B10C0747,4.7,142295.0,559061.0,-5.5,0.0,4.7,Z,ZFC
B10C0751,5.9,140641.0,559484.0,-4.15,0.0,4.1,Z,ZFC
B10C0751,5.9,140641.0,559484.0,-4.15,4.1,5.9,Z,ZZF
B10C0758,8.1,142379.0,560127.0,-4.1,0.0,5.4,Z,ZFC
B10C0758,8.1,142379.0,560127.0,-4.1,5.4,8.1,L,
B10C0759,6.1000000000000005,141462.0,560878.0,-2.7,0.0,4.8,Z,ZFC
B10C0759,6.1000000000000005,141462.0,560878.0,-2.7,4.8,6.1000000000000005,Z,ZZF
B10C0760,21.0,142597.0,560907.0,-3.4,0.0,3.7,Z,ZFC
B10C0760,21.0,142597.0,560907.0,-3.4,3.7,7.6000000000000005,Z,ZMC
B10C0760,21.0,142597.0,560907.0,-3.4,7.6000000000000005,11.9,Z,ZZF
B10C0760,21.0,142597.0,560907.0,-3.4,11.9,14.9,Z,ZMF
B10C0760,21.0,142597.0,560907.0,-3.4,14.9,19.400000000000002,Z,ZFC
B10C0760,21.0,142597.0,560907.0,-3.4,19.400000000000002,21.0,K,
B10C0761,5.7,142012.0,558130.0,-4.8500000000000005,0.0,1.9000000000000001,Z,ZFC
B10C0761,5.7,142012.0,558130.0,-4.8500000000000005,1.9000000000000001,3.0,Z,ZZF
B10C0761,5.7,142012.0,558130.0,-4.8500000000000005,3.0,5.7,Z,ZFC
B10C0765,8.8,141598.0,560725.0,-2.85,0.0,4.75,Z,ZFC
B10C0765,8.8,141598.0,560725.0,-2.85,4.75,6.65,Z,ZZF
B10C0765,8.8,141598.0,560725.0,-2.85,6.65,8.8,L,
B10C0769,4.7,140805.0,559354.0,-4.3,0.0,3.0,Z,ZFC
B10C0769,4.7,140805.0,559354.0,-4.3,3.0,4.7,L,
B10C0772,12.700000000000001,142527.0,560532.0,-3.8000000000000003,0.0,6.2,Z,ZFC
B10C0772,12.700000000000001,142527.0,560532.0,-3.8000000000000003,6.2,9.1,Z,ZZF
B10C0772,12.700000000000001,142527.0,560532.0,-3.8000000000000003,9.1,10.1,Z,ZFC
B10C0772,12.700000000000001,142527.0,560532.0,-3.8000000000000003,10.1,12.700000000000001,L,
B10C0773,5.1000000000000005,142061.0,558845.0,-5.6000000000000005,0.0,2.8000000000000003,Z,ZZF
B10C0773,5.1000000000000005,142061.0,558845.0,-5.6000000000000005,2.8000000000000003,5.1000000000000005,L,
B10C0778,8.5,143919.0,558645.0,-4.0,0.0,3.3000000000000003,Z,ZZF
B10C0778,8.5,143919.0,558645.0,-4.0,3.3000000000000003,8.5,L,
B10C0780,4.0,140862.0,558487.0,-6.5,0.0,4.0,Z,ZZF
B10C0781,4.8500000000000005,143870.0,558842.0,-3.85,0.0,1.85,Z,ZFC
B10C0781,4.8500000000000005,143870.0,558842.0,-3.85,1.85,3.0,Z,ZZF
B10C0781,4.8500000000000005,143870.0,558842.0,-3.85,3.0,4.8500000000000005,Z,ZMF
B10C0782,12.35,144098.0,558930.0,-4.0,0.0,4.2,Z,ZZF
B10C0782,12.35,144098.0,558930.0,-4.0,4.2,12.35,L,
B10C0784,9.1,143599.0,558311.0,-3.8000000000000003,0.0,3.1,Z,ZZF
B10C0784,9.1,143599.0,558311.0,-3.8000000000000003,3.1,9.1,L,
B10C0785,5.0,140445.0,559167.0,-7.6000000000000005,0.0,1.3,Z,ZZF
B10C0785,5.0,140445.0,559167.0,-7.6000000000000005,1.3,5.0,L,
B10C0787,6.8,140519.0,558987.0,-6.75,0.0,1.4000000000000001,K,
B10C0787,6.8,140519.0,558987.0,-6.75,1.4000000000000001,6.8,L,
B10C0788,5.7,141066.0,558013.0,-5.75,0.0,5.7,Z,ZZF
B10C0798,4.8,144180.0,558796.0,-3.8000000000000003,0.0,2.1,Z,ZFC
B10C0798,4.8,144180.0,558796.0,-3.8000000000000003,2.1,3.2,K,
B10C0798,4.8,144180.0,558796.0,-3.8000000000000003,3.2,4.8,L,
B10C0799,4.95,143865.0,559279.0,-3.5500000000000003,0.0,3.85,Z,ZFC
B10C0799,4.95,143865.0,559279.0,-3.5500000000000003,3.85,4.95,L,
B10C0806,4.9,142530.0,561115.0,-3.5,0.0,3.7,Z,ZZF
B10C0806,4.9,142530.0,561115.0,-3.5,3.7,4.9,K,
B10C0807,4.1,144067.0,559409.0,-3.6,0.0,1.2,Z,ZFC
B10C0807,4.1,144067.0,559409.0,-3.6,1.2,4.1,Z,ZZF
B10C0811,4.0,144411.0,558989.0,-3.9,0.0,2.5,Z,ZZF
B10C0811,4.0,144411.0,558989.0,-3.9,2.5,4.0,K,
B10C0814,5.15,142792.0,561175.0,-3.75,0.0,5.15,Z,ZZF
B10C0815,4.8500000000000005,144050.0,558888.0,-3.5500000000000003,0.0,3.6,Z,ZZF
B10C0815,4.8500000000000005,144050.0,558888.0,-3.5500000000000003,3.6,4.8500000000000005,L,
B10C0816,3.8000000000000003,144264.0,558997.0,-3.7,0.0,1.5,Z,ZFC
B10C0816,3.8000000000000003,144264.0,558997.0,-3.7,1.5,2.5,K,
B10C0816,3.8000000000000003,144264.0,558997.0,-3.7,2.5,3.8000000000000003,Z,ZZF
B10C0819,4.6000000000000005,142645.0,561296.0,-3.75,0.0,1.85,Z,ZFC
B10C0819,4.6000000000000005,142645.0,561296.0,-3.75,1.85,4.6000000000000005,Z,ZZF
B10C0821,5.2,142658.0,560974.0,-3.15,0.0,2.65,L,
B10C0821,5.2,142658.0,560974.0,-3.15,2.65,5.2,Z,ZZF
B10C0825,7.15,140325.0,556546.0,-4.45,0.0,1.6500000000000001,Z,ZFC
B10C0825,7.15,140325.0,556546.0,-4.45,1.6500000000000001,3.25,K,ZFC
B10C0825,7.15,140325.0,556546.0,-4.45,3.25,5.65,Z,ZFC
B10C0825,7.15,140325.0,556546.0,-4.45,5.65,7.15,L,ZFC
B10C0826,7.8500000000000005,140726.0,556839.0,-4.05,0.0,1.75,Z,ZMG
B10C0826,7.8500000000000005,140726.0,556839.0,-4.05,1.75,2.75,K,ZFC
B10C0826,7.8500000000000005,140726.0,556839.0,-4.05,2.75,3.95,Z,ZFC
B10C0826,7.8500000000000005,140726.0,556839.0,-4.05,3.95,5.95,Z,
B10C0826,7.8500000000000005,140726.0,556839.0,-4.05,5.95,7.8500000000000005,L,
B10C0827,6.8500000000000005,140528.0,556678.0,-4.2,0.0,2.65,Z,ZFC
B10C0827,6.8500000000000005,140528.0,556678.0,-4.2,2.65,4.3500000000000005,Z,ZZF
B10C0827,6.8500000000000005,140528.0,556678.0,-4.2,4.3500000000000005,5.8500000000000005,Z,ZFC
B10C0827,6.8500000000000005,140528.0,556678.0,-4.2,5.8500000000000005,6.8500000000000005,L,
B10C0828,9.05,140923.0,556994.0,-4.65,0.0,2.4,Z,ZFC
B10C0828,9.05,140923.0,556994.0,-4.65,2.4,4.2,Z,ZZF
B10C0828,9.05,140923.0,556994.0,-4.65,4.2,7.8500000000000005,Z,ZFC
B10C0828,9.05,140923.0,556994.0,-4.65,7.8500000000000005,9.05,L,
B10C0829,9.0,141551.0,558198.0,-5.3,0.0,4.1,Z,ZFC
B10C0829,9.0,141551.0,558198.0,-5.3,4.1,6.0,Z,ZZF
B10C0829,9.0,141551.0,558198.0,-5.3,6.0,9.0,L,
B10C0830,7.3,141747.0,558366.0,-4.0,0.0,2.5,Z,ZMF
B10C0830,7.3,141747.0,558366.0,-4.0,2.5,3.5,Z,ZFC
B10C0830,7.3,141747.0,558366.0,-4.0,3.5,5.0,Z,ZZF
B10C0830,7.3,141747.0,558366.0,-4.0,5.0,7.3,L,
B10C0831,9.1,140608.0,557367.0,-4.2,0.0,1.8,Z,ZFC
B10C0831,9.1,140608.0,557367.0,-4.2,1.8,4.2,Z,ZZF
B10C0831,9.1,140608.0,557367.0,-4.2,4.2,9.1,L,
B10C0832,9.4,140047.0,556884.0,-4.9,0.0,5.2,Z,ZFC
B10C0832,9.4,140047.0,556884.0,-4.9,5.2,7.4,L,
B10C0832,9.4,140047.0,556884.0,-4.9,7.4,9.4,Z,ZFC
B10C0833,5.8,140990.0,557698.0,-4.6000000000000005,0.0,2.8000000000000003,Z,ZFC
B10C0833,5.8,140990.0,557698.0,-4.6000000000000005,2.8000000000000003,5.8,L,
B10C0834,8.9,140793.0,557547.0,-4.5,0.0,8.9,Z,ZFC
B10C0835,7.0,141181.0,557861.0,-4.5,0.0,2.8000000000000003,Z,ZZF
B10C0835,7.0,141181.0,557861.0,-4.5,2.8000000000000003,7.0,L,
B10C0836,6.0,141377.0,558029.0,-5.3,0.0,1.6,Z,ZFC
B10C0836,6.0,141377.0,558029.0,-5.3,1.6,3.0,Z,ZZF
B10C0836,6.0,141377.0,558029.0,-5.3,3.0,6.0,L,
B10C0850,7.0,140903.0,558314.0,-5.95,0.0,1.6,Z,ZZF
B10C0850,7.0,140903.0,558314.0,-5.95,1.6,7.0,L,
B10C0851,9.0,140816.0,558277.0,-5.5,0.0,2.0,Z,ZMF
B10C0851,9.0,140816.0,558277.0,-5.5,2.0,9.0,L,
B10C0852,7.0,140897.0,558410.0,-6.15,0.0,1.2,Z,ZMG
B10C0852,7.0,140897.0,558410.0,-6.15,1.2,7.0,L,
B10C0853,7.0,141273.0,558319.0,-5.9,0.0,1.4000000000000001,Z,ZFC
B10C0853,7.0,141273.0,558319.0,-5.9,1.4000000000000001,7.0,L,
B10C0854,7.0,141351.0,558453.0,-3.4,0.0,4.6000000000000005,Z,ZFC
B10C0854,7.0,141351.0,558453.0,-3.4,4.6000000000000005,7.0,L,
B10C0855,7.0,141382.0,558853.0,-5.4,0.0,2.1,Z,ZZF
B10C0855,7.0,141382.0,558853.0,-5.4,2.1,3.2,V,ZFC
B10C0855,7.0,141382.0,558853.0,-5.4,3.2,7.0,L,
B10C0856,9.0,140931.0,558797.0,-5.75,0.0,1.7,Z,
B10C0856,9.0,140931.0,558797.0,-5.75,1.7,9.0,L,
B10C0857,8.1,140797.0,558373.0,-6.1000000000000005,0.0,2.05,Z,ZZF
B10C0857,8.1,140797.0,558373.0,-6.1000000000000005,2.05,8.1,L,
B10C0858,8.2,140797.0,558451.0,-6.2,0.0,1.2,Z,ZMG
B10C0858,8.2,140797.0,558451.0,-6.2,1.2,8.2,L,
B10C0859,5.2,141588.0,558620.0,-6.0,0.0,2.3000000000000003,Z,ZZF
B10C0859,5.2,141588.0,558620.0,-6.0,2.3000000000000003,5.2,L,
B10C0860,9.0,140845.0,558757.0,-6.5,0.0,2.5,K,
B10C0860,9.0,140845.0,558757.0,-6.5,2.5,9.0,L,
B10C0861,9.1,141125.0,558115.0,-5.45,0.0,1.2,Z,ZFC
B10C0861,9.1,141125.0,558115.0,-5.45,1.2,2.65,Z,ZZF
B10C0861,9.1,141125.0,558115.0,-5.45,2.65,9.1,L,
B10C0862,8.1,141441.0,558502.0,-3.9,0.0,2.7,Z,ZMG
B10C0862,8.1,141441.0,558502.0,-3.9,2.7,4.8,Z,ZZF
B10C0862,8.1,141441.0,558502.0,-3.9,4.8,8.1,L,
B10C0863,8.0,141180.0,558267.0,-5.9,0.0,1.7,L,ZFC
B10C0863,8.0,141180.0,558267.0,-5.9,1.7,8.0,L,
B10C0864,9.0,141293.0,558895.0,-5.0,0.0,1.3,K,ZFC
B10C0864,9.0,141293.0,558895.0,-5.0,1.3,2.7,K,
B10C0864,9.0,141293.0,558895.0,-5.0,2.7,4.5,L,
B10C0864,9.0,141293.0,558895.0,-5.0,4.5,6.5,Z,ZFC
B10C0864,9.0,141293.0,558895.0,-5.0,6.5,9.0,L,
B10C0865,7.4,140752.0,558709.0,-5.8,0.0,1.9000000000000001,Z,ZFC
B10C0865,7.4,140752.0,558709.0,-5.8,1.9000000000000001,7.4,L,
B10C0866,8.0,140985.0,558359.0,-6.0,0.0,1.4000000000000001,Z,ZFC
B10C0866,8.0,140985.0,558359.0,-6.0,1.4000000000000001,8.0,L,
B10C0867,8.0,140728.0,559146.0,-6.5,0.0,1.0,Z,ZMG
B10C0867,8.0,140728.0,559146.0,-6.5,1.0,2.2,Z,ZFC
B10C0867,8.0,140728.0,559146.0,-6.5,2.2,8.0,L,
B10C0868,9.200000000000001,141184.0,558460.0,-4.7,0.0,1.1,Z,ZFC
B10C0868,9.200000000000001,141184.0,558460.0,-4.7,1.1,2.65,Z,ZZF
B10C0868,9.200000000000001,141184.0,558460.0,-4.7,2.65,9.200000000000001,L,
B10C0869,9.200000000000001,141024.0,558843.0,-5.05,0.0,2.6,K,
B10C0869,9.200000000000001,141024.0,558843.0,-5.05,2.6,9.200000000000001,L,
B10C0870,8.0,141205.0,558848.0,-5.9,0.0,1.4000000000000001,Z,ZMF
B10C0870,8.0,141205.0,558848.0,-5.9,1.4000000000000001,2.5,Z,ZFC
B10C0870,8.0,141205.0,558848.0,-5.9,2.5,8.0,L,
B10C0871,9.0,140938.0,558704.0,-5.9,0.0,1.5,Z,ZMG
B10C0871,9.0,140938.0,558704.0,-5.9,1.5,2.8000000000000003,Z,ZZF
B10C0871,9.0,140938.0,558704.0,-5.9,2.8000000000000003,9.0,L,
B10C0872,5.0,140433.0,559036.0,-6.55,0.0,1.4000000000000001,K,ZFC
B10C0872,5.0,140433.0,559036.0,-6.55,1.4000000000000001,2.5,Z,ZZF
B10C0872,5.0,140433.0,559036.0,-6.55,2.5,5.0,L,
B10C0873,8.9,141226.0,558565.0,-5.3500000000000005,0.0,2.7,Z,ZFC
B10C0873,8.9,141226.0,558565.0,-5.3500000000000005,2.7,8.9,L,
B10C0874,6.0,140491.0,558936.0,-7.0,0.0,5.0,L,
B10C0874,6.0,140491.0,558936.0,-7.0,5.0,6.0,Z,ZFC
B10C0875,9.0,141026.0,558753.0,-5.3,0.0,2.0,K,
B10C0875,9.0,141026.0,558753.0,-5.3,2.0,9.0,L,
B10C0876,5.0,141388.0,558757.0,-5.55,0.0,1.0,K,ZFC
B10C0876,5.0,141388.0,558757.0,-5.55,1.0,3.5,Z,ZZF
B10C0876,5.0,141388.0,558757.0,-5.55,3.5,5.0,L,
B10C0877,7.0,141216.0,558662.0,-6.3,0.0,1.4000000000000001,Z,ZMG
B10C0877,7.0,141216.0,558662.0,-6.3,1.4000000000000001,7.0,L,
B10C0878,7.5,141110.0,558797.0,-5.25,0.0,2.0,K,
B10C0878,7.5,141110.0,558797.0,-5.25,2.0,7.5,L,
B10C0879,9.0,140538.0,559071.0,-6.0,0.0,3.0,K,
B10C0879,9.0,140538.0,559071.0,-6.0,3.0,9.0,L,
B10C0880,7.0,141498.0,558648.0,-5.8,0.0,2.2,Z,ZZF
B10C0880,7.0,141498.0,558648.0,-5.8,2.2,5.7,L,
B10C0880,7.0,141498.0,558648.0,-5.8,5.7,7.0,Z,ZFC
B10C0881,8.0,140631.0,559104.0,-7.45,0.0,1.4000000000000001,Z,ZFC
B10C0881,8.0,140631.0,559104.0,-7.45,1.4000000000000001,8.0,L,
B10C0882,8.0,140994.0,558453.0,-5.4,0.0,2.0,Z,ZZF
B10C0882,8.0,140994.0,558453.0,-5.4,2.0,8.0,L,
B10C0883,9.0,141300.0,558709.0,-5.55,0.0,1.3,K,
B10C0883,9.0,141300.0,558709.0,-5.55,1.3,9.0,L,
B10C0884,7.0,140942.0,558245.0,-5.7,0.0,3.0,Z,ZFC
B10C0884,7.0,140942.0,558245.0,-5.7,3.0,7.0,L,
B10C0885,5.0,141565.0,558867.0,-5.45,0.0,1.9000000000000001,Z,ZMF
B10C0885,5.0,141565.0,558867.0,-5.45,1.9000000000000001,3.1,Z,ZZF
B10C0885,5.0,141565.0,558867.0,-5.45,3.1,5.0,L,
B10C0886,8.0,141075.0,558307.0,-6.0,0.0,2.2,Z,ZZF
B10C0886,8.0,141075.0,558307.0,-6.0,2.2,3.3000000000000003,Z,ZFC
B10C0886,8.0,141075.0,558307.0,-6.0,3.3000000000000003,8.0,L,
B10C0887,9.0,140835.0,558939.0,-5.7,0.0,2.0,K,
B10C0887,9.0,140835.0,558939.0,-5.7,2.0,9.0,L,
B10C0888,8.2,140928.0,558969.0,-5.8,0.0,1.2,K,
B10C0888,8.2,140928.0,558969.0,-5.8,1.2,2.2,V,
B10C0888,8.2,140928.0,558969.0,-5.8,2.2,8.2,L,
B10C0889,9.1,141133.0,558611.0,-5.25,0.0,1.2,Z,ZMG
B10C0889,9.1,141133.0,558611.0,-5.25,1.2,2.3000000000000003,Z,ZFC
B10C0889,9.1,141133.0,558611.0,-5.25,2.3000000000000003,9.1,L,
B10C0890,8.0,141286.0,558214.0,-5.9,0.0,2.1,Z,ZZF
B10C0890,8.0,141286.0,558214.0,-5.9,2.1,8.0,L,
B10C0891,8.1,140703.0,558491.0,-6.2,0.0,1.2,Z,ZFC
B10C0891,8.1,140703.0,558491.0,-6.2,1.2,8.1,L,
B10C0892,6.0,141400.0,558678.0,-5.55,0.0,2.6,Z,ZZF
B10C0892,6.0,141400.0,558678.0,-5.55,2.6,6.0,L,
B10C0893,8.1,140856.0,558665.0,-4.75,0.0,1.8,Z,ZFC
B10C0893,8.1,140856.0,558665.0,-4.75,1.8,2.8000000000000003,Z,ZZF
B10C0893,8.1,140856.0,558665.0,-4.75,2.8000000000000003,8.1,L,
B10C0894,8.1,141117.0,558709.0,-6.55,0.0,8.1,L,
B10C0895,8.1,141314.0,558623.0,-5.8500000000000005,0.0,1.1,K,
B10C0895,8.1,141314.0,558623.0,-5.8500000000000005,1.1,3.1,Z,ZFC
B10C0895,8.1,141314.0,558623.0,-5.8500000000000005,3.1,8.1,L,
B10C0896,7.0,141033.0,558667.0,-5.6000000000000005,0.0,2.0,Z,ZMF
B10C0896,7.0,141033.0,558667.0,-5.6000000000000005,2.0,7.0,L,
B10C0897,8.1,140604.0,558366.0,-5.75,0.0,1.8,Z,ZFC
B10C0897,8.1,140604.0,558366.0,-5.75,1.8,8.1,L,
B10C0898,8.45,140759.0,558611.0,-4.7,0.0,2.5,Z,ZFC
B10C0898,8.45,140759.0,558611.0,-4.7,2.5,8.45,L,
B10C0899,5.05,140863.0,558569.0,-4.25,0.0,1.3,Z,ZFC
B10C0899,5.05,140863.0,558569.0,-4.25,1.3,2.95,Z,ZZF
B10C0899,5.05,140863.0,558569.0,-4.25,2.95,5.05,L,
B10C0900,8.0,141258.0,558409.0,-4.95,0.0,2.7,Z,ZFC
B10C0900,8.0,141258.0,558409.0,-4.95,2.7,8.0,L,
B10C0901,5.3,140545.0,558853.0,-7.0,0.0,2.9,L,
B10C0901,5.3,140545.0,558853.0,-7.0,2.9,5.3,L,ZFC
B10C0902,8.0,140947.0,558616.0,-4.8500000000000005,0.0,2.3000000000000003,Z,ZMG
B10C0902,8.0,140947.0,558616.0,-4.8500000000000005,2.3000000000000003,8.0,L,
B10C0903,9.0,140598.0,558755.0,-5.8500000000000005,0.0,1.05,Z,ZMG
B10C0903,9.0,140598.0,558755.0,-5.8500000000000005,1.05,2.25,K,
B10C0903,9.0,140598.0,558755.0,-5.8500000000000005,2.25,9.0,L,
B10C0904,8.0,141097.0,558217.0,-5.55,0.0,1.0,Z,ZFC
B10C0904,8.0,141097.0,558217.0,-5.55,1.0,2.3000000000000003,Z,ZZF
B10C0904,8.0,141097.0,558217.0,-5.55,2.3000000000000003,8.0,L,
B10C0905,7.2,140694.0,558397.0,-6.15,0.0,1.2,Z,ZFC
B10C0905,7.2,140694.0,558397.0,-6.15,1.2,7.2,L,
B10C0906,8.0,141114.0,558971.0,-6.05,0.0,2.4,Z,ZZF
B10C0906,8.0,141114.0,558971.0,-6.05,2.4,8.0,L,
B10C0907,6.0,141035.0,558062.0,-5.3,0.0,2.2,Z,ZZF
B10C0907,6.0,141035.0,558062.0,-5.3,2.2,6.0,L,
B10C0908,2.25,140394.0,558911.0,-6.75,0.0,2.25,Z,ZZF
B10C0909,8.6,141110.0,558876.0,-6.05,0.0,1.45,Z,ZZF
B10C0909,8.6,141110.0,558876.0,-6.05,1.45,8.6,L,
B10C0910,7.0,141171.0,558360.0,-6.05,0.0,1.3,Z,ZFC
B10C0910,7.0,141171.0,558360.0,-6.05,1.3,7.0,L,
B10C0911,9.1,141081.0,558415.0,-5.8,0.0,9.1,L,
B10C0912,7.0,141203.0,558932.0,-5.45,0.0,1.4000000000000001,Z,ZZF
B10C0912,7.0,141203.0,558932.0,-5.45,1.4000000000000001,2.7,Z,ZFC
B10C0912,7.0,141203.0,558932.0,-5.45,2.7,7.0,L,
B10C0913,7.0,140663.0,558671.0,-5.1000000000000005,0.0,2.8000000000000003,Z,ZFC
B10C0913,7.0,140663.0,558671.0,-5.1000000000000005,2.8000000000000003,7.0,L,
B10C0914,8.0,140701.0,558329.0,-6.5,0.0,1.9000000000000001,Z,ZMF
B10C0914,8.0,140701.0,558329.0,-6.5,1.9000000000000001,8.0,L,
B10C0915,8.1,141007.0,558161.0,-5.5,0.0,1.8,Z,ZFC
B10C0915,8.1,141007.0,558161.0,-5.5,1.8,8.1,L,
B10C0916,4.4,140443.0,558809.0,-5.3500000000000005,0.0,2.8000000000000003,Z,ZZF
B10C0916,4.4,140443.0,558809.0,-5.3500000000000005,2.8000000000000003,4.4,L,
B10C0917,5.0,141470.0,558811.0,-5.75,0.0,1.7,Z,ZFC
B10C0917,5.0,141470.0,558811.0,-5.75,1.7,2.7,K,
B10C0917,5.0,141470.0,558811.0,-5.75,2.7,4.0,Z,ZFC
B10C0917,5.0,141470.0,558811.0,-5.75,4.0,5.0,L,
B10C0918,7.0,141199.0,558171.0,-5.8,0.0,1.9000000000000001,Z,ZFC
B10C0918,7.0,141199.0,558171.0,-5.8,1.9000000000000001,7.0,L,
B10C0919,8.0,141300.0,558804.0,-5.45,0.0,2.1,K,ZFC
B10C0919,8.0,141300.0,558804.0,-5.45,2.1,8.0,L,
B10C0920,7.0,141017.0,559004.0,-6.1000000000000005,0.0,1.5,Z,ZMG
B10C0920,7.0,141017.0,559004.0,-6.1000000000000005,1.5,7.0,L,
B10C0921,9.0,141203.0,558760.0,-5.3,0.0,2.0,K,ZFC
B10C0921,9.0,141203.0,558760.0,-5.3,2.0,9.0,L,
B10C0922,7.1000000000000005,141360.0,558270.0,-5.8,0.0,2.7,Z,ZFC
B10C0922,7.1000000000000005,141360.0,558270.0,-5.8,2.7,7.1000000000000005,L,
B10C0923,9.1,140623.0,558293.0,-4.45,0.0,1.75,Z,ZMC
B10C0923,9.1,140623.0,558293.0,-4.45,1.75,2.8000000000000003,Z,ZZF
B10C0923,9.1,140623.0,558293.0,-4.45,2.8000000000000003,9.1,L,
B10C0924,8.2,140117.0,555284.0,-3.3000000000000003,0.0,2.2,Z,ZMG
B10C0924,8.2,140117.0,555284.0,-3.3000000000000003,2.2,3.9,Z,ZZF
B10C0924,8.2,140117.0,555284.0,-3.3000000000000003,3.9,6.5,Z,ZFC
B10C0924,8.2,140117.0,555284.0,-3.3000000000000003,6.5,8.2,L,
B10C0925,8.0,140076.0,555077.0,-4.15,0.0,8.0,Z,ZZF
B10C0926,9.0,140151.0,555482.0,-3.5,0.0,1.7,Z,ZMG
B10C0926,9.0,140151.0,555482.0,-3.5,1.7,6.3,Z,ZFC
B10C0926,9.0,140151.0,555482.0,-3.5,6.3,9.0,L,
B10C0927,8.05,140341.0,555805.0,-5.25,0.0,2.2,Z,ZZF
B10C0927,8.05,140341.0,555805.0,-5.25,2.2,5.4,Z,ZFC
B10C0927,8.05,140341.0,555805.0,-5.25,5.4,8.05,L,
B10C0928,9.0,140002.0,555015.0,-4.75,0.0,2.1,Z,ZZF
B10C0928,9.0,140002.0,555015.0,-4.75,2.1,7.9,Z,ZFC
B10C0928,9.0,140002.0,555015.0,-4.75,7.9,9.0,L,
B10C0929,8.950000000000001,140184.0,555693.0,-3.95,0.0,2.15,Z,ZMG
B10C0929,8.950000000000001,140184.0,555693.0,-3.95,2.15,7.15,Z,ZFC
B10C0929,8.950000000000001,140184.0,555693.0,-3.95,7.15,8.950000000000001,L,
B10C0930,9.0,140043.0,555371.0,-4.75,0.0,5.5,Z,ZFC
B10C0930,9.0,140043.0,555371.0,-4.75,5.5,7.9,Z,ZZF
B10C0930,9.0,140043.0,555371.0,-4.75,7.9,9.0,L,
B10C0932,8.0,140515.0,555900.0,-3.75,0.0,2.0,Z,ZMG
B10C0932,8.0,140515.0,555900.0,-3.75,2.0,6.4,Z,ZFC
B10C0932,8.0,140515.0,555900.0,-3.75,6.4,8.0,L,
B10C0933,7.0,140689.0,556008.0,-5.75,0.0,1.4000000000000001,Z,ZZF
B10C0933,7.0,140689.0,556008.0,-5.75,1.4000000000000001,4.7,Z,ZFC
B10C0933,7.0,140689.0,556008.0,-5.75,4.7,7.0,L,
B10C0934,8.1,140010.0,555598.0,-3.0500000000000003,0.0,3.0,Z,ZMG
B10C0934,8.1,140010.0,555598.0,-3.0500000000000003,3.0,8.1,Z,ZFC
B10C1069,4.2,143283.0,558611.0,-3.5,0.0,4.2,Z,ZMF
B10C1071,3.9,143537.0,558644.0,-3.5,0.0,3.9,Z,ZMF
B10C1072,4.0,143084.0,558848.0,-3.9,0.0,2.6,Z,ZMF
B10C1072,4.0,143084.0,558848.0,-3.9,2.6,4.0,Z,ZMG
B10C1073,4.0,143577.0,558276.0,-3.7,0.0,4.0,Z,ZMF
B10C1074,4.0,143492.0,558388.0,-3.6,0.0,2.0,Z,ZMF
B10C1074,4.0,143492.0,558388.0,-3.6,2.0,4.0,Z,ZFC
B10C1075,4.1,143741.0,558419.0,-3.7,0.0,4.1,Z,ZMF
B10C1076,6.0,143133.0,558471.0,-3.45,0.0,2.9,Z,ZMF
B10C1076,6.0,143133.0,558471.0,-3.45,2.9,4.1,K,
B10C1076,6.0,143133.0,558471.0,-3.45,4.1,6.0,Z,ZMF
B10C1077,4.1,143641.0,558530.0,-3.6,0.0,4.1,Z,ZMF
B10C1078,4.0,143228.0,558981.0,-3.6,0.0,2.3000000000000003,Z,ZMF
B10C1078,4.0,143228.0,558981.0,-3.6,2.3000000000000003,4.0,K,
B10C1079,4.2,143382.0,558502.0,-3.5,0.0,1.8,Z,ZMF
B10C1079,4.2,143382.0,558502.0,-3.5,1.8,4.2,K,
B10C1080,11.5,142619.0,558447.0,-4.0,0.0,5.8,Z,ZMF
B10C1080,11.5,142619.0,558447.0,-4.0,5.8,11.5,L,
B10C1081,4.05,143335.0,558869.0,-3.45,0.0,2.8000000000000003,Z,ZMF
B10C1081,4.05,143335.0,558869.0,-3.45,2.8000000000000003,4.05,K,
B10C1084,4.1,143190.0,558720.0,-3.5,0.0,4.1,Z,ZMF
